frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"8678","May 27, 2022 21:04:37.180584200 Pacific Daylight Time","83.841010900","0.008293700","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"8679","May 27, 2022 21:04:39.602482900 Pacific Daylight Time","86.262909600","2.421898700","172.17.0.2","142.250.176.13","6","66","eth:ethertype:ip:tcp",,
"8680","May 27, 2022 21:04:39.602492400 Pacific Daylight Time","86.262919100","0.000009500","172.17.0.2","173.194.12.134","6","66","eth:ethertype:ip:tcp",,
"8681","May 27, 2022 21:04:39.602492500 Pacific Daylight Time","86.262919200","0.000000100","172.17.0.2","142.250.68.35","6","66","eth:ethertype:ip:tcp",,
"8682","May 27, 2022 21:04:39.602494500 Pacific Daylight Time","86.262921200","0.000002000","172.17.0.2","142.250.217.138","6","66","eth:ethertype:ip:tcp",,
"8683","May 27, 2022 21:04:39.602496200 Pacific Daylight Time","86.262922900","0.000001700","172.17.0.2","142.250.189.4","6","66","eth:ethertype:ip:tcp",,
"8684","May 27, 2022 21:04:39.602496300 Pacific Daylight Time","86.262923000","0.000000100","172.17.0.2","142.250.68.38","6","66","eth:ethertype:ip:tcp",,
"8685","May 27, 2022 21:04:39.602498500 Pacific Daylight Time","86.262925200","0.000002200","172.17.0.2","142.250.68.35","6","66","eth:ethertype:ip:tcp",,
"8686","May 27, 2022 21:04:39.602498800 Pacific Daylight Time","86.262925500","0.000000300","172.17.0.2","142.250.176.14","6","66","eth:ethertype:ip:tcp",,
"8687","May 27, 2022 21:04:39.602500300 Pacific Daylight Time","86.262927000","0.000001500","172.17.0.2","142.251.40.42","6","66","eth:ethertype:ip:tcp",,
"8688","May 27, 2022 21:04:39.602499900 Pacific Daylight Time","86.262926600","-0.000000400","172.17.0.2","142.250.72.182","6","66","eth:ethertype:ip:tcp",,
"8689","May 27, 2022 21:04:39.602503100 Pacific Daylight Time","86.262929800","0.000003200","172.17.0.2","173.194.12.134","6","66","eth:ethertype:ip:tcp",,
"8690","May 27, 2022 21:04:39.602503700 Pacific Daylight Time","86.262930400","0.000000600","172.17.0.2","142.251.40.42","6","66","eth:ethertype:ip:tcp",,
"8691","May 27, 2022 21:04:39.602504800 Pacific Daylight Time","86.262931500","0.000001100","172.17.0.2","173.194.12.135","6","66","eth:ethertype:ip:tcp",,
"8692","May 27, 2022 21:04:39.602505500 Pacific Daylight Time","86.262932200","0.000000700","172.17.0.2","142.250.72.131","6","66","eth:ethertype:ip:tcp",,
"8693","May 27, 2022 21:04:39.602506800 Pacific Daylight Time","86.262933500","0.000001300","172.17.0.2","173.194.12.135","6","66","eth:ethertype:ip:tcp",,
"8694","May 27, 2022 21:04:39.633264700 Pacific Daylight Time","86.293691400","0.030757900","173.194.12.134","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8695","May 27, 2022 21:04:39.633706200 Pacific Daylight Time","86.294132900","0.000441500","142.250.176.14","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8696","May 27, 2022 21:04:39.633721400 Pacific Daylight Time","86.294148100","0.000015200","142.250.68.35","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8697","May 27, 2022 21:04:39.633722500 Pacific Daylight Time","86.294149200","0.000001100","142.251.40.42","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8698","May 27, 2022 21:04:39.635010800 Pacific Daylight Time","86.295437500","0.001288300","142.251.40.42","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8699","May 27, 2022 21:04:39.641750700 Pacific Daylight Time","86.302177400","0.006739900","173.194.12.134","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8700","May 27, 2022 21:04:39.641755700 Pacific Daylight Time","86.302182400","0.000005000","142.250.68.38","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8701","May 27, 2022 21:04:39.644201600 Pacific Daylight Time","86.304628300","0.002445900","173.194.12.135","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8702","May 27, 2022 21:04:39.644207700 Pacific Daylight Time","86.304634400","0.000006100","173.194.12.135","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8703","May 27, 2022 21:04:39.644202500 Pacific Daylight Time","86.304629200","-0.000005200","142.250.72.182","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8704","May 27, 2022 21:04:39.648856700 Pacific Daylight Time","86.309283400","0.004654200","142.250.189.4","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8705","May 27, 2022 21:04:39.651635000 Pacific Daylight Time","86.312061700","0.002778300","142.250.176.13","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8706","May 27, 2022 21:04:39.654142700 Pacific Daylight Time","86.314569400","0.002507700","142.250.68.35","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8707","May 27, 2022 21:04:39.669479000 Pacific Daylight Time","86.329905700","0.015336300","142.250.72.131","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8708","May 27, 2022 21:04:39.680468900 Pacific Daylight Time","86.340895600","0.010989900","142.250.217.138","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8709","May 27, 2022 21:04:43.804889200 Pacific Daylight Time","90.465315900","4.124420300","172.17.0.2","142.250.176.14","17","630","eth:ethertype:ip:udp:data","588",
"8710","May 27, 2022 21:04:43.838567200 Pacific Daylight Time","90.498993900","0.033678000","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"8711","May 27, 2022 21:04:43.847114200 Pacific Daylight Time","90.507540900","0.008547000","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"8712","May 27, 2022 21:04:43.865870500 Pacific Daylight Time","90.526297200","0.018756300","142.250.176.14","172.17.0.2","17","115","eth:ethertype:ip:udp:data","73",
"8713","May 27, 2022 21:04:43.866205800 Pacific Daylight Time","90.526632500","0.000335300","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"8714","May 27, 2022 21:04:43.866369600 Pacific Daylight Time","90.526796300","0.000163800","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"8715","May 27, 2022 21:04:43.875099200 Pacific Daylight Time","90.535525900","0.008729600","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"8716","May 27, 2022 21:04:43.921306800 Pacific Daylight Time","90.581733500","0.046207600","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"8717","May 27, 2022 21:04:44.722613800 Pacific Daylight Time","91.383040500","0.801307000","172.17.0.2","142.250.189.14","6","66","eth:ethertype:ip:tcp",,
"8718","May 27, 2022 21:04:44.722618300 Pacific Daylight Time","91.383045000","0.000004500","172.17.0.2","142.250.189.2","6","66","eth:ethertype:ip:tcp",,
"8719","May 27, 2022 21:04:44.722621700 Pacific Daylight Time","91.383048400","0.000003400","172.17.0.2","172.217.14.97","6","66","eth:ethertype:ip:tcp",,
"8720","May 27, 2022 21:04:44.759037600 Pacific Daylight Time","91.419464300","0.036415900","172.217.14.97","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8721","May 27, 2022 21:04:44.762931600 Pacific Daylight Time","91.423358300","0.003894000","142.250.189.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8722","May 27, 2022 21:04:44.770188000 Pacific Daylight Time","91.430614700","0.007256400","142.250.189.14","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"8723","May 27, 2022 21:04:46.804094800 Pacific Daylight Time","93.464521500","2.033906800","172.17.0.2","142.250.176.14","17","594","eth:ethertype:ip:udp:data","552",
"8724","May 27, 2022 21:04:46.837721000 Pacific Daylight Time","93.498147700","0.033626200","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"8725","May 27, 2022 21:04:46.846274200 Pacific Daylight Time","93.506700900","0.008553200","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"8726","May 27, 2022 21:04:46.864468900 Pacific Daylight Time","93.524895600","0.018194700","142.250.176.14","172.17.0.2","17","118","eth:ethertype:ip:udp:data","76",
"8727","May 27, 2022 21:04:46.864786200 Pacific Daylight Time","93.525212900","0.000317300","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"8728","May 27, 2022 21:04:46.864864600 Pacific Daylight Time","93.525291300","0.000078400","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"8729","May 27, 2022 21:04:46.873665700 Pacific Daylight Time","93.534092400","0.008801100","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"8730","May 27, 2022 21:04:46.903005300 Pacific Daylight Time","93.563432000","0.029339600","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"8731","May 27, 2022 21:04:47.259552600 Pacific Daylight Time","93.919979300","0.356547300","172.17.0.2","142.250.176.14","17","1287","eth:ethertype:ip:udp:data","1245",
"8732","May 27, 2022 21:04:47.259624000 Pacific Daylight Time","93.920050700","0.000071400","172.17.0.2","142.250.176.14","17","245","eth:ethertype:ip:udp:data","203",
"8733","May 27, 2022 21:04:47.290582000 Pacific Daylight Time","93.951008700","0.030958000","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"8734","May 27, 2022 21:04:47.298897700 Pacific Daylight Time","93.959324400","0.008315700","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"8735","May 27, 2022 21:04:47.299143100 Pacific Daylight Time","93.959569800","0.000245400","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"8736","May 27, 2022 21:04:47.321514700 Pacific Daylight Time","93.981941400","0.022371600","142.250.176.14","172.17.0.2","17","145","eth:ethertype:ip:udp:data","103",
"8737","May 27, 2022 21:04:47.321785000 Pacific Daylight Time","93.982211700","0.000270300","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"8738","May 27, 2022 21:04:47.323162000 Pacific Daylight Time","93.983588700","0.001377000","142.250.176.14","172.17.0.2","17","223","eth:ethertype:ip:udp:data","181",
"8739","May 27, 2022 21:04:47.331173000 Pacific Daylight Time","93.991599700","0.008011000","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"8740","May 27, 2022 21:04:47.359068900 Pacific Daylight Time","94.019495600","0.027895900","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"8741","May 27, 2022 21:04:48.882612200 Pacific Daylight Time","95.543038900","1.523543300",,,,"42","eth:ethertype:arp",,
"8742","May 27, 2022 21:04:48.882647800 Pacific Daylight Time","95.543074500","0.000035600",,,,"42","eth:ethertype:arp",,
"8743","May 27, 2022 21:04:49.762669700 Pacific Daylight Time","96.423096400","0.880021900",,,,"42","eth:ethertype:arp",,
"8744","May 27, 2022 21:04:49.762685300 Pacific Daylight Time","96.423112000","0.000015600",,,,"42","eth:ethertype:arp",,
"8745","May 27, 2022 21:04:51.826667200 Pacific Daylight Time","98.487093900","2.063981900","172.17.0.2","173.194.12.135","17","1028","eth:ethertype:ip:udp:data","986",
"8746","May 27, 2022 21:04:51.863011100 Pacific Daylight Time","98.523437800","0.036343900","173.194.12.135","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"8747","May 27, 2022 21:04:51.863012100 Pacific Daylight Time","98.523438800","0.000001000","173.194.12.135","172.17.0.2","17","172","eth:ethertype:ip:udp:data","130",
"8748","May 27, 2022 21:04:51.863419300 Pacific Daylight Time","98.523846000","0.000407200","173.194.12.135","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"8749","May 27, 2022 21:04:51.863424700 Pacific Daylight Time","98.523851400","0.000005400","172.17.0.2","173.194.12.135","17","78","eth:ethertype:ip:udp:data","36",
"8750","May 27, 2022 21:04:51.863858500 Pacific Daylight Time","98.524285200","0.000433800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8751","May 27, 2022 21:04:51.863859500 Pacific Daylight Time","98.524286200","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8752","May 27, 2022 21:04:51.863860200 Pacific Daylight Time","98.524286900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8753","May 27, 2022 21:04:51.863870800 Pacific Daylight Time","98.524297500","0.000010600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8754","May 27, 2022 21:04:51.863905500 Pacific Daylight Time","98.524332200","0.000034700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8755","May 27, 2022 21:04:51.863906500 Pacific Daylight Time","98.524333200","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8756","May 27, 2022 21:04:51.864015700 Pacific Daylight Time","98.524442400","0.000109200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8757","May 27, 2022 21:04:51.864016700 Pacific Daylight Time","98.524443400","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8758","May 27, 2022 21:04:51.864017300 Pacific Daylight Time","98.524444000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8759","May 27, 2022 21:04:51.864018000 Pacific Daylight Time","98.524444700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8760","May 27, 2022 21:04:51.864228600 Pacific Daylight Time","98.524655300","0.000210600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8761","May 27, 2022 21:04:51.864229600 Pacific Daylight Time","98.524656300","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8762","May 27, 2022 21:04:51.864230300 Pacific Daylight Time","98.524657000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8763","May 27, 2022 21:04:51.864230900 Pacific Daylight Time","98.524657600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8764","May 27, 2022 21:04:51.864856900 Pacific Daylight Time","98.525283600","0.000626000","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"8765","May 27, 2022 21:04:51.872843900 Pacific Daylight Time","98.533270600","0.007987000","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"8766","May 27, 2022 21:04:51.882188100 Pacific Daylight Time","98.542614800","0.009344200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8767","May 27, 2022 21:04:51.882189400 Pacific Daylight Time","98.542616100","0.000001300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8768","May 27, 2022 21:04:51.882190000 Pacific Daylight Time","98.542616700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8769","May 27, 2022 21:04:51.882190600 Pacific Daylight Time","98.542617300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8770","May 27, 2022 21:04:51.882191300 Pacific Daylight Time","98.542618000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8771","May 27, 2022 21:04:51.882192000 Pacific Daylight Time","98.542618700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8772","May 27, 2022 21:04:51.882192600 Pacific Daylight Time","98.542619300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8773","May 27, 2022 21:04:51.882193400 Pacific Daylight Time","98.542620100","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8774","May 27, 2022 21:04:51.882199800 Pacific Daylight Time","98.542626500","0.000006400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8775","May 27, 2022 21:04:51.882201000 Pacific Daylight Time","98.542627700","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8776","May 27, 2022 21:04:51.882434800 Pacific Daylight Time","98.542861500","0.000233800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8777","May 27, 2022 21:04:51.882435900 Pacific Daylight Time","98.542862600","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8778","May 27, 2022 21:04:51.882436600 Pacific Daylight Time","98.542863300","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8779","May 27, 2022 21:04:51.882437200 Pacific Daylight Time","98.542863900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8780","May 27, 2022 21:04:51.882503300 Pacific Daylight Time","98.542930000","0.000066100","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"8781","May 27, 2022 21:04:51.882571800 Pacific Daylight Time","98.542998500","0.000068500","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"8782","May 27, 2022 21:04:51.882596500 Pacific Daylight Time","98.543023200","0.000024700","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"8783","May 27, 2022 21:04:51.882619600 Pacific Daylight Time","98.543046300","0.000023100","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"8784","May 27, 2022 21:04:51.882729600 Pacific Daylight Time","98.543156300","0.000110000","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
