frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"9116","May 27, 2022 21:09:00.756327600 Pacific Daylight Time","84.943634500","0.033641400","142.250.176.14","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9117","May 27, 2022 21:09:00.776610900 Pacific Daylight Time","84.963917800","0.020283300","142.250.72.234","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9118","May 27, 2022 21:09:05.842635500 Pacific Daylight Time","90.029942400","5.066024600","172.17.0.2","142.250.72.150","6","66","eth:ethertype:ip:tcp",,
"9119","May 27, 2022 21:09:05.842635500 Pacific Daylight Time","90.029942400","0.000000000","172.17.0.2","142.250.189.4","6","66","eth:ethertype:ip:tcp",,
"9120","May 27, 2022 21:09:05.842635400 Pacific Daylight Time","90.029942300","-0.000000100","172.17.0.2","74.125.157.70","6","66","eth:ethertype:ip:tcp",,
"9121","May 27, 2022 21:09:05.842635500 Pacific Daylight Time","90.029942400","0.000000100","172.17.0.2","74.125.157.70","6","66","eth:ethertype:ip:tcp",,
"9122","May 27, 2022 21:09:05.842635500 Pacific Daylight Time","90.029942400","0.000000000","172.17.0.2","74.125.157.70","6","66","eth:ethertype:ip:tcp",,
"9123","May 27, 2022 21:09:05.842642400 Pacific Daylight Time","90.029949300","0.000006900","172.17.0.2","142.250.188.237","6","66","eth:ethertype:ip:tcp",,
"9124","May 27, 2022 21:09:05.842643600 Pacific Daylight Time","90.029950500","0.000001200","172.17.0.2","142.250.72.163","6","66","eth:ethertype:ip:tcp",,
"9125","May 27, 2022 21:09:05.842643600 Pacific Daylight Time","90.029950500","0.000000000","172.17.0.2","142.251.40.42","6","66","eth:ethertype:ip:tcp",,
"9126","May 27, 2022 21:09:05.842643600 Pacific Daylight Time","90.029950500","0.000000000","172.17.0.2","142.250.176.14","6","66","eth:ethertype:ip:tcp",,
"9127","May 27, 2022 21:09:05.842644500 Pacific Daylight Time","90.029951400","0.000000900","172.17.0.2","173.194.8.167","6","66","eth:ethertype:ip:tcp",,
"9128","May 27, 2022 21:09:05.842645800 Pacific Daylight Time","90.029952700","0.000001300","172.17.0.2","142.250.189.2","6","66","eth:ethertype:ip:tcp",,
"9129","May 27, 2022 21:09:05.842646300 Pacific Daylight Time","90.029953200","0.000000500","172.17.0.2","172.217.14.97","6","66","eth:ethertype:ip:tcp",,
"9130","May 27, 2022 21:09:05.842646300 Pacific Daylight Time","90.029953200","0.000000000","172.17.0.2","142.250.68.38","6","66","eth:ethertype:ip:tcp",,
"9131","May 27, 2022 21:09:05.842648700 Pacific Daylight Time","90.029955600","0.000002400","172.17.0.2","142.250.72.131","6","66","eth:ethertype:ip:tcp",,
"9132","May 27, 2022 21:09:05.893580900 Pacific Daylight Time","90.080887800","0.050932200","142.250.176.14","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9133","May 27, 2022 21:09:05.893930900 Pacific Daylight Time","90.081237800","0.000350000","142.251.40.42","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9134","May 27, 2022 21:09:05.893930900 Pacific Daylight Time","90.081237800","0.000000000","74.125.157.70","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9135","May 27, 2022 21:09:05.893930900 Pacific Daylight Time","90.081237800","0.000000000","142.250.189.4","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9136","May 27, 2022 21:09:05.893931900 Pacific Daylight Time","90.081238800","0.000001000","142.250.188.237","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9137","May 27, 2022 21:09:05.910357500 Pacific Daylight Time","90.097664400","0.016425600","142.250.68.38","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9138","May 27, 2022 21:09:05.910357500 Pacific Daylight Time","90.097664400","0.000000000","142.250.72.131","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9139","May 27, 2022 21:09:05.910362300 Pacific Daylight Time","90.097669200","0.000004800","74.125.157.70","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9140","May 27, 2022 21:09:05.912132300 Pacific Daylight Time","90.099439200","0.001770000","142.250.189.2","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9141","May 27, 2022 21:09:05.916891800 Pacific Daylight Time","90.104198700","0.004759500","74.125.157.70","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9142","May 27, 2022 21:09:05.922093900 Pacific Daylight Time","90.109400800","0.005202100","142.250.72.150","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9143","May 27, 2022 21:09:05.923470000 Pacific Daylight Time","90.110776900","0.001376100","173.194.8.167","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9144","May 27, 2022 21:09:05.927205400 Pacific Daylight Time","90.114512300","0.003735400","172.217.14.97","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9145","May 27, 2022 21:09:05.938698600 Pacific Daylight Time","90.126005500","0.011493200","142.250.72.163","172.17.0.2","6","66","eth:ethertype:ip:tcp",,
"9146","May 27, 2022 21:09:09.777129900 Pacific Daylight Time","93.964436800","3.838431300","172.17.0.2","172.20.176.1","17","93","eth:ethertype:ip:udp:dns",,
"9147","May 27, 2022 21:09:09.778251100 Pacific Daylight Time","93.965558000","0.001121200","172.20.176.1","172.17.0.2","17","218","eth:ethertype:ip:udp:dns",,
"9148","May 27, 2022 21:09:09.778715700 Pacific Daylight Time","93.966022600","0.000464600","172.17.0.2","74.125.157.70","17","1292","eth:ethertype:ip:udp:quic:tls:tls:tls:tls:tls:tls:tls:tls",,"quic"
"9149","May 27, 2022 21:09:09.778859300 Pacific Daylight Time","93.966166200","0.000143600","172.17.0.2","74.125.157.70","17","115","eth:ethertype:ip:udp:quic",,"quic"
"9150","May 27, 2022 21:09:09.779007900 Pacific Daylight Time","93.966314800","0.000148600","172.17.0.2","74.125.157.70","17","1288","eth:ethertype:ip:udp:quic",,"quic"
"9151","May 27, 2022 21:09:09.779022100 Pacific Daylight Time","93.966329000","0.000014200","172.17.0.2","74.125.157.70","17","83","eth:ethertype:ip:udp:quic",,"quic"
"9152","May 27, 2022 21:09:09.802266400 Pacific Daylight Time","93.989573300","0.023244300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic:tls",,"quic"
"9153","May 27, 2022 21:09:09.802267500 Pacific Daylight Time","93.989574400","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9154","May 27, 2022 21:09:09.802268100 Pacific Daylight Time","93.989575000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9155","May 27, 2022 21:09:09.802268700 Pacific Daylight Time","93.989575600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9156","May 27, 2022 21:09:09.802269300 Pacific Daylight Time","93.989576200","0.000000600","74.125.157.70","172.17.0.2","17","653","eth:ethertype:ip:udp:quic",,"quic"
"9157","May 27, 2022 21:09:09.802674300 Pacific Daylight Time","93.989981200","0.000405000","172.17.0.2","74.125.157.70","17","83","eth:ethertype:ip:udp:quic",,"quic"
"9158","May 27, 2022 21:09:09.802745400 Pacific Daylight Time","93.990052300","0.000071100","172.17.0.2","74.125.157.70","17","83","eth:ethertype:ip:udp:quic",,"quic"
"9159","May 27, 2022 21:09:09.802997600 Pacific Daylight Time","93.990304500","0.000252200","172.17.0.2","74.125.157.70","17","130","eth:ethertype:ip:udp:quic",,"quic"
"9160","May 27, 2022 21:09:09.803028900 Pacific Daylight Time","93.990335800","0.000031300","172.17.0.2","74.125.157.70","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9161","May 27, 2022 21:09:09.803040000 Pacific Daylight Time","93.990346900","0.000011100","172.17.0.2","74.125.157.70","17","102","eth:ethertype:ip:udp:quic",,"quic"
"9162","May 27, 2022 21:09:09.818094100 Pacific Daylight Time","94.005401000","0.015054100","74.125.157.70","172.17.0.2","17","573","eth:ethertype:ip:udp:quic",,"quic"
"9163","May 27, 2022 21:09:09.818095200 Pacific Daylight Time","94.005402100","0.000001100","74.125.157.70","172.17.0.2","17","130","eth:ethertype:ip:udp:quic",,"quic"
"9164","May 27, 2022 21:09:09.818353900 Pacific Daylight Time","94.005660800","0.000258700","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9165","May 27, 2022 21:09:09.823934200 Pacific Daylight Time","94.011241100","0.005580300","74.125.157.70","172.17.0.2","17","67","eth:ethertype:ip:udp:quic",,"quic"
"9166","May 27, 2022 21:09:09.823935400 Pacific Daylight Time","94.011242300","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9167","May 27, 2022 21:09:09.824297400 Pacific Daylight Time","94.011604300","0.000362000","172.17.0.2","74.125.157.70","17","77","eth:ethertype:ip:udp:quic",,"quic"
"9168","May 27, 2022 21:09:09.824714400 Pacific Daylight Time","94.012021300","0.000417000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9169","May 27, 2022 21:09:09.824715500 Pacific Daylight Time","94.012022400","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9170","May 27, 2022 21:09:09.824716100 Pacific Daylight Time","94.012023000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9171","May 27, 2022 21:09:09.824716800 Pacific Daylight Time","94.012023700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9172","May 27, 2022 21:09:09.825289100 Pacific Daylight Time","94.012596000","0.000572300","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9173","May 27, 2022 21:09:09.825342600 Pacific Daylight Time","94.012649500","0.000053500","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9174","May 27, 2022 21:09:09.827081700 Pacific Daylight Time","94.014388600","0.001739100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9175","May 27, 2022 21:09:09.827082800 Pacific Daylight Time","94.014389700","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9176","May 27, 2022 21:09:09.827340000 Pacific Daylight Time","94.014646900","0.000257200","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9177","May 27, 2022 21:09:09.828623200 Pacific Daylight Time","94.015930100","0.001283200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9178","May 27, 2022 21:09:09.828624400 Pacific Daylight Time","94.015931300","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9179","May 27, 2022 21:09:09.828888400 Pacific Daylight Time","94.016195300","0.000264000","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9180","May 27, 2022 21:09:09.829427600 Pacific Daylight Time","94.016734500","0.000539200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9181","May 27, 2022 21:09:09.829428700 Pacific Daylight Time","94.016735600","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9182","May 27, 2022 21:09:09.829429400 Pacific Daylight Time","94.016736300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9183","May 27, 2022 21:09:09.829430100 Pacific Daylight Time","94.016737000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9184","May 27, 2022 21:09:09.829625300 Pacific Daylight Time","94.016932200","0.000195200","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9185","May 27, 2022 21:09:09.829695200 Pacific Daylight Time","94.017002100","0.000069900","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9186","May 27, 2022 21:09:09.830961100 Pacific Daylight Time","94.018268000","0.001265900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9187","May 27, 2022 21:09:09.830962300 Pacific Daylight Time","94.018269200","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9188","May 27, 2022 21:09:09.830962900 Pacific Daylight Time","94.018269800","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9189","May 27, 2022 21:09:09.830963600 Pacific Daylight Time","94.018270500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9190","May 27, 2022 21:09:09.831227500 Pacific Daylight Time","94.018534400","0.000263900","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9191","May 27, 2022 21:09:09.831400600 Pacific Daylight Time","94.018707500","0.000173100","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9192","May 27, 2022 21:09:09.832078300 Pacific Daylight Time","94.019385200","0.000677700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9193","May 27, 2022 21:09:09.832118200 Pacific Daylight Time","94.019425100","0.000039900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9194","May 27, 2022 21:09:09.832322500 Pacific Daylight Time","94.019629400","0.000204300","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9195","May 27, 2022 21:09:09.832519700 Pacific Daylight Time","94.019826600","0.000197200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9196","May 27, 2022 21:09:09.832521300 Pacific Daylight Time","94.019828200","0.000001600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9197","May 27, 2022 21:09:09.832684300 Pacific Daylight Time","94.019991200","0.000163000","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9198","May 27, 2022 21:09:09.841243600 Pacific Daylight Time","94.028550500","0.008559300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9199","May 27, 2022 21:09:09.841244600 Pacific Daylight Time","94.028551500","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9200","May 27, 2022 21:09:09.841245200 Pacific Daylight Time","94.028552100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9201","May 27, 2022 21:09:09.841245900 Pacific Daylight Time","94.028552800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9202","May 27, 2022 21:09:09.841246500 Pacific Daylight Time","94.028553400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9203","May 27, 2022 21:09:09.841247100 Pacific Daylight Time","94.028554000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9204","May 27, 2022 21:09:09.841247700 Pacific Daylight Time","94.028554600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9205","May 27, 2022 21:09:09.841248300 Pacific Daylight Time","94.028555200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9206","May 27, 2022 21:09:09.841255200 Pacific Daylight Time","94.028562100","0.000006900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9207","May 27, 2022 21:09:09.841255900 Pacific Daylight Time","94.028562800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9208","May 27, 2022 21:09:09.841256500 Pacific Daylight Time","94.028563400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9209","May 27, 2022 21:09:09.841257100 Pacific Daylight Time","94.028564000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9210","May 27, 2022 21:09:09.841257700 Pacific Daylight Time","94.028564600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9211","May 27, 2022 21:09:09.841321000 Pacific Daylight Time","94.028627900","0.000063300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9212","May 27, 2022 21:09:09.841321800 Pacific Daylight Time","94.028628700","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9213","May 27, 2022 21:09:09.841322400 Pacific Daylight Time","94.028629300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9214","May 27, 2022 21:09:09.841452800 Pacific Daylight Time","94.028759700","0.000130400","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9215","May 27, 2022 21:09:09.841507600 Pacific Daylight Time","94.028814500","0.000054800","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9216","May 27, 2022 21:09:09.841544700 Pacific Daylight Time","94.028851600","0.000037100","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9217","May 27, 2022 21:09:09.841584300 Pacific Daylight Time","94.028891200","0.000039600","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9218","May 27, 2022 21:09:09.841620800 Pacific Daylight Time","94.028927700","0.000036500","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9219","May 27, 2022 21:09:09.841657000 Pacific Daylight Time","94.028963900","0.000036200","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9220","May 27, 2022 21:09:09.841704400 Pacific Daylight Time","94.029011300","0.000047400","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9221","May 27, 2022 21:09:09.841742400 Pacific Daylight Time","94.029049300","0.000038000","172.17.0.2","74.125.157.70","17","75","eth:ethertype:ip:udp:quic",,"quic"
"9222","May 27, 2022 21:09:09.849973000 Pacific Daylight Time","94.037279900","0.008230600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9223","May 27, 2022 21:09:09.849974900 Pacific Daylight Time","94.037281800","0.000001900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9224","May 27, 2022 21:09:09.849975600 Pacific Daylight Time","94.037282500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9225","May 27, 2022 21:09:09.849976200 Pacific Daylight Time","94.037283100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"9226","May 27, 2022 21:09:09.849976900 Pacific Daylight Time","94.037283800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
